Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1040,4.193282183,6.529336466,2.553819831,76.96287515,82.92653193,1
853,2.734084258,5.654993614,1.656460997,76.46320302,81.83887521,0
734,4.148434572,5.44578528,1.430749525,74.86696406,84.89413913,0
724,3.648855434,5.722279861,2.145249853,75.39490237,75.36160611,0
899,3.548600657,4.567573488,2.408514556,75.95281009,87.29740029,0
1289,3.498501608,3.531106884,2.532737761,75.78068558,78.18438425,1
534,3.129785466,5.809633905,1.781483065,76.36593211,80.46175329,1
740,2.510412329,6.298451599,3.168137864,75.99157025,74.11533126,1
663,3.122428859,4.564699305,2.181669089,84.78288742,77.89969824,0
652,2.681799367,9.697204887,2.351423784,76.50847851,87.79712275,1
741,3.877982729,5.18000895,1.30187816,75.59667408,78.18673082,1
612,3.333600609,8.367737992,2.841853155,75.57932845,67.56606961,1
693,5.623840695,5.708724081,1.862587933,75.95480335,66.74978477,0
700,4.261619151,9.706396934,3.973765468,75.90437808,80.00676003,1
525,3.916324738,12.6668613,2.891112943,75.45489435,76.92486219,1
738,2.29224319,5.835874272,1.541568485,84.37606952,76.81705896,0
661,2.435270031,7.914654291,3.038856883,75.11960883,75.42019159,1
503,3.575904263,4.113753953,2.346525707,75.61839646,76.77085766,1
874,4.335340774,6.428065816,3.009624193,76.23709513,69.38675833,1
428,3.764490273,6.009987746,3.171376136,77.89290662,82.27519127,1
646,2.4607472,2.726846901,1.702385007,78.14503996,78.06934874,0
481,4.532485918,8.110481743,2.571132874,76.70906789,73.9616516,1
746,2.069684479,5.462146054,1.529516818,75.48470054,73.69838864,0
786,4.693967159,5.657518839,2.184898941,83.65023936,77.09210994,1
1103,4.463199925,10.46506965,2.857144498,74.97128286,81.06884021,1
620,3.378239744,7.474843769,2.527774399,76.09006488,73.37464539,1
656,4.241688619,12.47290465,1.815408298,76.59618202,87.47098811,1
1055,2.952918029,10.16813775,2.988687648,76.86484127,83.70082676,1
551,3.446040506,5.006189397,3.543152639,77.41072887,85.54107857,0
392,0.003384113,5.385946667,1.505215636,73.66027815,81.26645814,1
780,2.684925607,1.896517989,2.679222533,75.1749196,78.6049246,1
542,3.585868899,6.810440108,2.090367454,75.83543365,77.23080657,1
985,3.680778228,4.997288123,3.280425031,76.47880576,76.40389363,0
701,4.331489416,7.30169045,2.345102439,77.21548525,81.89242909,1
785,2.27468686,11.27193276,2.246575692,76.85538607,89.28900939,1
815,5.712042811,5.510682906,2.27506366,77.78764296,88.94956561,1
754,3.867166028,2.531110425,1.386158828,77.78614862,78.61964602,1
1141,3.025464959,8.087952637,0.815958781,78.93436877,82.85990654,1
426,4.075708027,3.017942262,0.869608611,74.22385674,72.51437024,1
1476,2.429555989,4.272556287,1.827200052,78.94290207,67.86065283,0
596,4.247814478,6.086568322,1.901248415,84.21467708,75.43332455,1
771,1.816641563,12.07143759,2.303487118,84.84111542,85.69463366,0
1069,2.207308846,14.99715557,1.896479964,75.29598059,71.00904091,0
754,4.462386854,4.851295397,3.108629075,75.87919856,77.0934344,0
1047,3.386786631,5.842954974,2.06623147,76.69355977,79.3184743,0
658,3.256117724,7.59823366,2.500385168,74.91410318,72.01868653,1
1257,2.897593888,7.331820212,4.520200689,75.82204174,76.26716602,1
459,2.96182195,4.736701213,1.485860675,75.32618657,70.68012157,1
629,2.997485316,6.373301604,3.220038839,74.27112289,74.5934749,1
754,2.74287763,3.846214835,3.34844226,77.5482544,85.23518932,1
423,3.379361378,7.078721034,3.18598515,75.47921947,68.96102955,1
1100,2.455938322,4.199992817,1.268364665,76.93979846,81.23514939,0
900,2.5622525,3.58428196,1.948443775,79.45035328,84.84896883,0
902,3.939405861,7.667381428,2.685603015,76.68024025,68.94950243,1
586,2.149794893,6.678847307,2.932461983,74.94187227,68.48579883,0
441,5.030587746,11.56432139,5.94233657,76.75698981,66.50928203,1
382,4.649988622,8.003635716,3.049720578,77.18415706,75.50862755,1
1220,2.526967715,8.805734475,2.31344391,76.80467435,84.31390419,1
562,4.201825896,4.101036769,2.560820699,75.89614164,84.93243153,1
609,2.980101678,8.669566399,2.72757671,77.05684356,86.52029494,1
901,2.49569856,7.525967917,1.421498423,77.53464042,83.88351132,0
1258,2.905573984,5.254218413,2.968496493,77.89471484,73.39458386,0
569,1.658725065,6.259240957,1.438290937,85.14391259,73.90742806,1
787,3.217017164,4.702457441,2.939009218,86.78057688,73.02318803,0
922,4.170374824,9.22398651,5.606539581,78.03297503,75.26119445,0
1258,3.265262704,11.24739915,1.487560972,76.84218631,71.70502051,1
717,2.913957225,5.789489495,1.586106716,75.4157203,68.20418025,1
1054,4.1518404,4.892278929,1.145026465,76.62609943,78.77766714,0
1358,2.794562688,8.349103667,2.922319804,83.63802285,77.04997698,0
885,3.101275614,5.066660939,1.763649087,77.34382455,86.38282528,1
604,2.896938973,6.290230761,1.979763389,74.96423378,70.18029586,1
378,1.982452455,7.760995147,2.908684224,78.05038467,79.83561637,1
583,2.453595897,2.121620721,3.198656564,76.27905454,83.63325031,0
1570,2.222361709,7.591355855,0.140922734,74.71211004,78.53403194,0
712,3.270437194,6.759980657,3.382763997,76.79989557,76.50284757,1
857,4.286136513,5.921750523,4.607548835,81.19605828,84.86748942,1
838,2.764185397,5.422819095,0.483441379,76.20967479,87.47675055,1
808,1.897993709,4.012729742,2.255444888,74.42131825,70.875362,0
960,4.56585047,6.881213769,2.030303456,76.84282069,90.06063116,1
961,4.332142983,4.068593718,1.634463541,77.20618426,71.03375597,0
413,4.028768572,4.463445336,4.476515269,76.10334114,85.37718588,1
452,2.65950473,12.89066541,1.471179737,76.94275937,84.19534396,1
2163,4.334791623,3.147198039,1.503751549,77.09734062,77.61588242,0
567,2.277037843,5.432699394,1.935466576,76.3471063,70.3135057,1
635,3.309585323,4.404130846,1.51556581,76.10987971,69.1804722,1
530,1.954964224,4.857561453,2.436439093,77.24796426,83.8904181,1
626,1.253745621,5.344572623,3.520925275,77.40508911,81.27117638,1
500,2.472313696,8.826866154,1.11585356,75.01508826,82.8550124,1
517,3.791252233,9.300223919,1.330424105,81.4914578,71.00277294,1
555,2.023235907,10.60337158,1.788619587,77.47546246,83.79647866,0
709,3.385290577,7.465682061,2.938377086,77.57646642,76.03153637,1
759,2.96055903,8.401736781,3.002746994,75.33872848,71.97323512,1
687,2.782540491,17.22647336,3.304898091,73.27426074,70.57001533,1
786,2.869433266,8.846418622,2.955461868,74.57837421,73.03896262,1
1419,3.131899081,5.87671463,1.826065153,83.16365935,90.76803912,1
850,4.407899469,5.081583842,2.96724978,75.55657005,83.31016017,0
1118,2.947958728,7.301474756,1.554588723,84.44137556,83.2789785,1
915,4.751004494,5.975645727,2.573624202,77.38754481,77.1240178,0
552,3.103139501,9.451982239,3.142145612,74.75526265,80.82564183,0
412,3.950051391,4.821877416,2.908782493,87.38091534,77.11835187,1
1243,3.469122039,7.043927658,2.023308742,75.03792072,84.51650337,1
696,4.418106521,4.756239558,2.130201281,77.0786882,67.35001709,0
682,5.107554796,12.35975398,3.289549574,77.61359228,80.44456082,0
368,3.134900461,12.24044049,2.16793498,74.97067326,93.26414335,1
751,2.913376516,7.772217241,2.068484137,83.60620736,81.57184479,1
842,2.056017688,6.844784712,2.574230336,76.32022721,74.32029657,1
1139,3.07367173,4.438266527,1.578586003,73.3073252,75.62283033,1
530,3.816676615,6.014248754,3.381673599,74.22091513,66.57524982,1
696,4.259436817,6.750015813,0.36329488,82.9586919,85.91164791,1
648,2.548221148,3.569145033,2.786254716,79.08998097,82.50128738,1
696,1.670826855,9.982496665,1.797997729,75.68222056,80.04085497,0
1080,2.64752099,5.834779542,1.466905011,77.48527362,75.1332112,0
831,2.287431116,6.884045296,1.175711772,74.06224553,84.37074131,1
605,4.980230959,4.009394739,1.877505137,82.16610556,75.31187132,1
393,2.629091045,4.129341263,2.56546508,77.99598597,78.75317101,1
1043,2.871161732,5.306775625,2.945115301,73.65400014,70.7699841,1
571,0.158501698,11.41331722,2.312433786,74.77622508,74.75711706,1
811,4.127589641,3.999900911,2.003154942,85.72793017,79.39621359,1
835,1.018225187,10.2809064,1.762943075,77.49968767,85.55874461,1
691,1.934558219,7.491275977,2.439474176,74.94271352,80.51611571,1
572,3.73973671,6.79913136,2.844199749,75.32010817,74.81388319,1
734,4.234473566,5.617176918,1.37623887,80.43324157,76.73878021,1
423,2.883314247,4.495737612,1.851351733,76.87652083,79.6979155,1
906,2.862582911,5.599955943,3.181995002,77.12500114,74.44820295,0
860,5.038024406,6.184968343,1.02916247,75.48061885,81.11507265,1
810,1.948652358,7.204750596,1.307334646,75.84918648,84.83905374,0
522,4.947887017,6.417194324,2.738703368,77.31910325,75.37394624,0
597,3.870977845,8.084320862,0.798268571,78.32455534,68.8661643,0
1247,2.499077673,2.605464921,2.979263608,75.72842967,76.33419344,1
1275,3.179759916,6.812713086,3.014988866,77.69070636,79.39608261,1
638,4.840128195,15.91922217,2.351783235,75.8621973,86.154257,1
711,4.606372709,7.168955315,1.516624069,75.72361246,69.70627318,1
1321,3.51371693,6.576911678,1.544345502,75.67332365,80.79477648,1
755,4.835669623,2.973395764,2.827606535,74.83214096,85.5162541,1
741,3.012372215,5.169604274,2.624146565,78.29934558,87.26938656,1
606,4.211201344,5.892132433,2.424455268,82.80497612,70.94112949,1
1040,2.333298928,5.322340435,1.090600321,75.16174132,69.57090145,0
936,2.513968392,6.617980142,2.111588453,76.53738897,81.41390825,1
453,4.273580605,5.817989744,2.505244416,75.5257927,87.10389251,1
835,2.377236714,5.609055899,2.536166632,76.3131061,78.09504339,1
1011,5.56374303,6.18110806,2.934747915,76.58163725,77.55258656,1
559,5.663638954,5.070563931,2.490052078,78.01674966,76.16486459,1
1118,2.833704973,6.582414953,3.119121543,77.65107635,84.7161613,0
373,3.62185889,8.260024321,2.389886767,73.14160802,78.96852221,1
770,3.834607022,7.261652433,2.132297582,75.08418591,71.18220736,1
479,3.599369519,4.132807013,1.481021952,82.84647028,71.74790042,0
959,1.995390491,4.479136032,6.348168503,75.56191918,78.32472678,0
700,2.200335595,14.85150365,1.300268593,81.65250281,80.43323788,0
524,3.713449758,6.586142191,3.022370223,75.43510951,77.26139361,1
999,2.376526203,8.133997839,2.671431555,76.2798654,75.88967783,1
1132,3.81696485,10.43413339,1.545531602,81.69500378,80.10629519,1
1294,3.92721526,4.820955487,3.045900456,74.28342401,72.84355891,0
567,2.370349449,17.41690299,3.66433823,75.92042906,74.99262242,1
833,2.259484193,5.146271923,2.143274468,77.36572448,85.30868306,0
617,4.525319141,3.116799058,2.91425094,80.52122171,72.2341875,1
556,2.658356148,13.7268101,2.329690074,75.34181998,69.24400373,0
594,2.64949406,4.652615732,1.344979687,76.64429688,81.4870314,0
1211,2.516881473,3.7435639,3.313132067,83.558729,84.90761043,1
656,3.539602405,6.131651151,1.625581453,77.00375223,87.795527,1
1211,4.678950454,5.876807319,2.972187744,74.8373696,79.78034842,0
785,2.670054818,3.985438274,2.341936997,76.45723073,85.09920263,1
1035,3.221711566,6.121350015,2.612503636,77.1053979,80.99199743,0
922,3.689459928,3.549139491,1.775710147,77.78222664,72.6617432,1
856,5.489695195,4.997908296,1.817852562,85.97618869,72.41267479,0
483,3.704477899,4.731185689,1.94603053,75.65207582,85.26698875,1
368,2.855330518,8.258389184,3.058607867,76.10275758,73.44572811,1
537,2.490573217,3.850437763,2.279635394,84.10090975,81.94767045,0
1571,4.738721038,10.94063432,4.533094073,75.9233961,81.27415088,0
1370,3.084259848,8.587309739,1.714395021,78.21384595,84.8343529,0
845,4.149555674,5.639704687,3.248632693,76.99278052,85.11160449,1
938,5.448879057,10.42362304,2.606004742,77.25925832,83.22666128,1
412,3.853637594,0.682705621,1.142122335,78.92461439,82.9751033,0
359,2.828134651,6.700862799,1.554158938,77.22432249,77.77807107,1
517,4.172594824,7.392830603,1.90211158,72.65480328,81.79088851,1
684,2.616048059,5.32044701,1.852040385,75.63060196,80.01477119,1
598,4.635088554,7.555437492,1.265431395,75.49126249,77.12511586,1
696,2.12905866,4.909902525,1.54042244,76.15471178,84.96485658,1
1018,3.245295519,5.845366756,1.908447901,78.18764745,75.65858435,1
651,2.018504765,3.125024627,3.087017717,77.10574264,76.72828102,0
801,4.57853735,7.479624412,1.497144204,76.60009805,79.81719853,0
748,2.35765963,3.291367229,1.760936811,75.83449762,74.65882521,1
801,5.053296772,8.410739829,2.151900835,77.69478112,74.190322,1
637,2.695817058,4.206507741,1.894906856,73.87508674,84.28877,1
940,2.990005047,7.050211821,1.284491344,76.89998708,80.21481774,1
1101,4.198287035,5.034153191,1.738038007,75.04973508,74.74594399,1
714,2.901890799,7.107635579,3.274357154,77.2124807,71.85278568,1
539,0.697580467,9.984111262,2.896247665,73.42200748,79.09946463,1
942,2.839368934,5.014638231,2.231521185,77.62936506,81.39935699,0
516,3.891797313,5.988591001,1.856055659,76.85468466,77.26302163,1
759,2.424956918,7.329217624,2.277495874,73.07614073,80.6135286,1
612,4.466522201,7.47121471,1.820072407,75.56343701,85.30392387,1
1106,3.156722894,5.499320801,4.040374378,76.19479307,89.86711329,0
633,2.208510575,11.56863364,1.534927805,75.8375803,74.22832881,0
901,4.422097762,6.412112656,1.774025248,76.61899012,80.60635642,0
532,2.017658523,5.065758963,2.363943692,73.61456377,82.83587601,1
1660,2.738700444,5.713828101,1.910278532,75.899964,88.59821261,1
527,3.815760317,5.583321263,1.994173734,77.49368696,73.22759,1
863,2.503027814,7.645533692,1.780864124,81.95045433,90.79108885,1
460,5.267455298,9.805081674,3.014466013,74.43181282,75.55016756,1
1141,5.198982399,7.503386277,2.159296977,80.08783336,71.82793652,1
704,4.726887297,8.06300596,1.542422251,74.11413484,73.08409644,1
991,5.298821695,8.096538953,1.826816129,76.82275728,68.64894582,0
866,3.974161795,6.687264764,1.609015243,86.3115522,73.90595631,0
495,3.493312266,8.946960828,5.402489552,77.606536,74.07203558,1
605,5.23891699,13.65354031,1.793201602,76.41119656,80.66162275,1
1571,4.707489085,6.418346391,2.176047327,75.14286433,85.68477356,1
893,5.158781728,2.683683105,1.51246412,80.77105597,74.10892806,0
849,3.594774598,5.590178335,1.851338979,77.87070866,72.19027966,1
1639,2.458556641,2.498880654,1.340156907,83.81781122,83.36730168,1
846,4.174991267,5.371945904,2.365623667,73.39284905,72.74598357,1
957,2.777575984,7.335924216,5.894510901,74.95661909,68.30346916,0
519,4.444107061,5.218590276,3.295450778,80.09706989,84.05451896,1
693,3.058190732,9.903991089,1.647372868,74.68480612,71.90162272,1
459,2.02054253,3.473514713,2.574988371,77.64176259,84.71054363,1
1563,5.204135277,6.620057836,1.680372399,77.65893462,74.40627634,1
476,4.566596382,8.132827091,3.039992954,76.24551432,72.58094682,1
616,4.258775737,15.00509541,3.670220275,76.99101865,70.97183591,1
580,2.509516289,5.618440229,1.792702568,75.3872274,74.81088499,1
931,4.303455652,8.465447368,1.775965272,74.07761625,85.88234591,1
1264,3.198182058,1.16968933,2.069268871,74.78102355,77.03579492,0
796,2.665033554,7.235455135,3.828054047,85.79089018,78.48552391,1
738,2.690923277,5.1663932,2.031914883,74.28698516,79.80369322,1
603,4.564205051,4.697829305,1.69698162,76.46522354,70.00286455,1
729,2.700325195,5.233818237,2.02996301,77.09090174,87.59923507,0
872,3.122502537,3.659303592,1.441197291,77.83263352,79.0019817,0
958,2.662086089,4.922373169,2.086633295,74.51002203,87.05170181,0
870,3.916268705,5.154215214,1.10144625,75.27192736,84.9772012,0
607,3.595752679,5.223290681,2.076597017,76.87620635,70.13346922,1
545,4.977741113,16.36512746,2.345143119,75.86215618,81.0132786,1
794,3.79457877,5.867011254,2.185027848,85.24477058,78.96001231,1
1048,1.897603786,7.192015595,3.345355725,76.07012725,73.27360025,0
1040,3.003522292,7.398594894,2.859721424,83.09857822,81.73166478,0
764,3.116538401,10.38237757,2.478255895,74.89156309,66.24141586,1
554,2.528408069,4.328837989,1.188312368,77.09181931,66.79110709,0
1190,1.969777071,10.91619244,4.634004101,85.43721983,92.32607423,0
725,2.21888147,5.994354784,0.843864803,77.78083097,77.55608666,0
1115,3.932280761,3.549403577,2.029331689,78.43336895,85.13927539,0
577,3.576425818,10.50642387,1.712366672,76.56721673,76.91483166,1
697,4.459350803,8.188349352,1.191951169,76.41238966,77.98027369,1
1408,3.263375068,6.983782173,3.267209563,85.41950068,84.57048845,0
1244,2.53043604,5.838042771,2.752228878,74.37131509,79.6706711,0
918,2.450119685,6.59660658,0.889894054,76.53472096,71.99235271,0
844,4.20475698,5.983936453,0.811598411,78.07263269,92.2210442,1
1026,3.200099763,5.492171198,1.689024213,74.45400268,86.46288495,0
705,3.440068277,9.793869822,1.495958295,78.02294096,81.80587757,1
749,2.228730589,6.31996989,2.775209414,74.80497283,71.43580716,1
827,4.427264648,6.016587766,2.761828419,76.79422447,87.70642419,0
1018,5.596212522,8.714459007,2.614973705,77.90577319,76.83967188,1
609,5.247682738,4.293450749,2.706872372,77.75478125,81.64794846,1
749,3.004782016,7.464043184,2.490539707,75.19521815,74.78162507,1
817,1.94583485,5.314042806,1.340624859,75.41117386,82.20509186,1
1022,2.877763411,6.632410881,1.435532223,79.30326512,83.71998447,1
692,3.843473809,7.196493401,1.954972709,77.17190885,83.00088387,1
876,3.180025369,5.140168866,1.892737725,75.37455796,88.86197213,0
774,3.842076864,10.69156747,3.597398959,75.50720592,82.71257369,1
544,3.001654255,5.55883575,2.460301115,76.09321503,77.27017473,1
1089,4.099142287,5.231766466,1.790752574,75.29554417,90.67030556,0
680,3.945065767,1.35904397,1.80292021,78.35538329,77.95305854,1
572,1.960028893,5.223509104,1.717718239,84.50236188,86.20282752,0
736,3.669490111,8.624623003,2.050037812,86.09072187,85.0107389,1
711,4.017182806,6.259709433,0.942843947,76.41324861,73.99636759,1
693,2.612314562,5.860181073,2.46764515,75.88450853,83.45676836,1
642,2.849982454,5.141374061,3.05714165,77.51406335,82.04478232,0
438,5.258849625,7.441941379,2.145402994,84.73155554,65.77383958,1
877,2.184790328,6.556781983,0.747436714,77.16980581,73.54047946,1
825,2.922278349,13.23024996,3.007004863,76.94792473,82.77450891,1
863,3.793133287,5.331515417,2.425042462,77.13431109,76.79156062,1
750,2.49585187,2.854472224,1.294612189,76.24373207,78.26879822,1
908,4.776496492,6.59741007,1.617758842,75.48507425,63.55244238,0
1213,3.605817502,5.127718541,3.718275603,79.62487749,76.33593507,0
566,2.274840994,5.753201023,2.608403987,75.57255889,76.00218106,0
858,5.151661544,8.264509699,1.49746606,76.5990625,78.43317379,1
606,3.57863538,4.064527257,2.369586168,75.91613653,66.15160382,0
489,2.778089008,5.437664328,1.755012332,77.82063186,78.60322175,1
887,0.500010149,5.426869911,3.306636368,76.67225043,74.01940498,1
521,3.701492926,7.131018789,2.789023821,75.16658604,78.06231963,1
795,4.733948331,4.326007457,1.690413156,75.40238636,78.75493148,0
735,3.903187739,4.304828853,2.020203358,76.58146028,84.81960567,0
